mooldang-chzzk-bot  | [14:55:46 INF] Configured endpoint chzzk-commands-rpc, Consumer: MooldangBot.ChzzkAPI.Messaging.Consumers.DisconnectCommandConsumer
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0154ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0034ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0047ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0046ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] [Gateway Latency] GET /metrics took 0ms
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0132ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0068ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:57 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:57 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:57 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:57 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:57 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0129ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:58 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:58 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:58 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:58 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0119ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:58 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Polly.Outcome`1.ThrowIfException()
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:58 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:58 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:58 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '0', Execution Time: 0.0167ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:58 ERR] ⚠️ [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 전 정보 갱신 실패. 기존 정보를 유지합니다.
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Resilience.ResilienceHandler.SendAsync(HttpRequestMessage request, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.<SendCoreAsync>g__Core|4_0(HttpRequestMessage request, Boolean useAsync, CancellationToken cancellationToken)
mooldang-chzzk-bot  |    at System.Net.Http.HttpClient.<SendAsync>g__Core|83_0(HttpRequestMessage request, HttpCompletionOption completionOption, CancellationTokenSource cts, Boolean disposeCts, CancellationTokenSource pendingRequestsCts, CancellationToken originalCancellationToken)
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetAsync[T](String url, String accessToken, JsonTypeInfo`1 typeInfo) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 204
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Clients.ChzzkApiClient.GetSessionUrlAsync(String chzzkUid, String accessToken) in /src/MooldangBot.ChzzkAPI/Clients/ChzzkApiClient.cs:line 315
mooldang-chzzk-bot  |    at MooldangBot.ChzzkAPI.Sharding.WebSocketShard.HandleReconnectWithBackoff(String chzzkUid, String url, String accessToken) in /src/MooldangBot.ChzzkAPI/Sharding/WebSocketShard.cs:line 559
mooldang-chzzk-bot  | [14:55:58 INF] 📡 [Shard 0] 연결 시도: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 WRN] 🔌 [Shard 0] 수신 루프 종료: c74931e68d4d90ce9f11d6f343c1d54c (The operation was canceled.)
mooldang-chzzk-bot  | [14:55:58 WRN] 🔄 [Shard 0] c74931e68d4d90ce9f11d6f343c1d54c 재연결 시도 (1회차, 2초 후)
mooldang-chzzk-bot  | [14:55:58 INF] 🛑 [Shard 0] 하트비트 엔진 중단 - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] 💓 [Shard 0] 액티브 하트비트 엔진 기동 (주기: 30s) - c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | [14:55:58 INF] Execution attempt. Source: 'ChzzkApiClient-standard//Standard-Retry', Operation Key: 'null', Result: 'The circuit is now open and is not allowing calls.', Handled: 'False', Attempt: '3', Execution Time: 0.0201ms
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
mooldang-chzzk-bot  | [14:55:58 ERR] ❌ [Consumer] 세션 재연결 중 예외 발생 - Channel: c74931e68d4d90ce9f11d6f343c1d54c
mooldang-chzzk-bot  | Polly.CircuitBreaker.BrokenCircuitException: The circuit is now open and is not allowing calls.
